FORWARD_ALL, ,
FORWARD_AT_LEAST, 5,
FORWARD_AT_LEAST, 6,
FORWARD_AT_MOST, , 5
FORWARD_AT_MOST, , 6
FORWARD_CLOSED, 3, 7
FORWARD_CLOSED, 2, 6
FORWARD_CLOSED, 1, 7
FORWARD_CLOSED_OPEN, 3, 8
FORWARD_CLOSED_OPEN, 2, 6
FORWARD_GREATER_THAN, 4,
FORWARD_GREATER_THAN, 3,
FORWARD_LESS_THAN, , 5
FORWARD_LESS_THAN, , 8
FORWARD_OPEN, 3, 7
FORWARD_OPEN, 2, 8
FORWARD_OPEN_CLOSED, 3, 8
FORWARD_OPEN_CLOSED, 2, 6
BACKWARD_ALL, ,
BACKWARD_AT_LEAST, 5,
BACKWARD_AT_LEAST, 6,
BACKWARD_AT_LEAST, 9,
BACKWARD_AT_LEAST, -1,
BACKWARD_AT_MOST, , 5
BACKWARD_AT_MOST, , 6
BACKWARD_AT_MOST, , -1
BACKWARD_CLOSED, 7, 3
BACKWARD_CLOSED, 6, 2
BACKWARD_CLOSED, 9, 3
BACKWARD_CLOSED, 9, -1
BACKWARD_CLOSED_OPEN, 8, 3
BACKWARD_CLOSED_OPEN, 7, 2
BACKWARD_CLOSED_OPEN, 9, 3
BACKWARD_CLOSED_OPEN, 9, -1
BACKWARD_GREATER_THAN, 6,
BACKWARD_GREATER_THAN, 7,
BACKWARD_GREATER_THAN, 9,
BACKWARD_GREATER_THAN, -1,
BACKWARD_LESS_THAN, , 5
BACKWARD_LESS_THAN, , 2
BACKWARD_LESS_THAN, , -1
BACKWARD_OPEN, 7, 2
BACKWARD_OPEN, 8, 1
BACKWARD_OPEN, 9, 4
BACKWARD_OPEN, 9, -1
BACKWARD_OPEN_CLOSED, 7, 2
BACKWARD_OPEN_CLOSED, 8, 4
BACKWARD_OPEN_CLOSED, 9, 4
BACKWARD_OPEN_CLOSED, 9, -1
